id,y
9236,0.49339882461619833
9237,0.4845415614714167
9238,0.703345508642316
9239,0.21275178912977466
9240,0.0017805401445109004
9241,0.7985186272690796
9242,0.7392267757610598
9243,0.68924433401091445
9244,0.7405829498076089
9245,0.3675647755763777
9246,0.7397319985228309
9247,0.7590304944626236
9248,0.6348580836363116
9249,0.7166885973119322
9250,0.7832227339624307
9251,0.8726597159872013
9252,0.3217482437794228
9253,0.8962885923225269
9254,0.7717824896240368
9255,0.9261909584625123
9256,0.8752360243636073
9257,0.8607756317722125
9258,0.6875232295262232
9259,0.7332194516196635
9260,0.48770080696633233
9261,0.5124200373983461
9262,0.7513518875936499
9263,0.0021803440518909367
9264,0.8635180714729307
9265,0.5448412507774583
9266,0.7621089574955027
9267,0.4934070845876941
9268,0.6465887451306126
9269,0.5339687145999881
9270,0.48799126385732716
9271,0.666812362204171
9272,0.8531353916506159
9273,0.25186596770018044
9274,0.5563671034269737
9275,0.3041384857678283
9276,0.8599722460232767
9277,0.8840914254764872
9278,0.2497288567508108
9279,0.2840645590308466
9280,0.5513161203574249
9281,0.7669116122174231
9282,0.719925957300037
9283,0.0031810872182687078
9284,0.9185186328979944
9285,0.9604395084120303
9286,0.10921806243488685
9287,0.671125679998317
9288,0.6649818843480269
9289,0.003170275752095497
9290,0.7103684848472354
9291,0.5540907101424459
9292,0.7783058724044791
9293,0.6223461842580933
9294,0.9195938100445799
9295,0.6549922546682014
9296,0.522734713127344
9297,0.8218655243152707
9298,0.4459345470319901
9299,0.6791455610219377
9300,0.8979807647094913
9301,0.5764858846236443
9302,0.30677567858687815
9303,0.9248232457994525
9304,0.9266446500704761
9305,0.4387082085948302
9306,0.5631405401921443
9307,0.7890157806724784
9308,0.7359403931785153
9309,0.0034046822755358086
9310,0.2107458030338354
9311,0.6153796114616761
9312,0.8595053113122527
9313,0.5307325696439853
9314,0.009663848629674177
9315,0.7459466465358926
9316,0.4377136270400612
9317,0.245417666410074
9318,0.004942481275791555
9319,0.7734273183415052
9320,0.19062530863429317
9321,0.8403692734640293
9322,0.721935210904066
9323,0.35987003244470206
9324,0.6335514232460222
9325,0.4457252606401899
9326,0.381007524309081
9327,0.370939334417107
9328,0.004784457668066344
9329,0.7157370318106024
9330,0.5425358383145062
9331,0.9546560315767265
9332,0.487683461333691
9333,0.1629468567895117
9334,0.8510461597206744
9335,0.7309939302780507
9336,0.7566193763129692
9337,0.3450175063232831
9338,0.6629360232323911
9339,0.8553547137309497
9340,0.5287201226252494
9341,0.7574173473465493
9342,0.7585354753021121
9343,0.3622273208267074
9344,0.7082692395718588
9345,0.779907511804848
9346,0.8568755693263357
9347,0.8267657530891688
9348,0.37432324080657353
9349,0.838101257135975
9350,0.9014176703223136
9351,0.6781973154406391
9352,0.005632759661468811
9353,0.7976819554054622
9354,0.5548399720518591
9355,0.5995478454838756
9356,0.7693470846367451
9357,0.3387210626983195
9358,0.6631774789853722
9359,0.5375043537819852
9360,0.0776958125296664
9361,0.710719050346591
9362,0.9116943806312524
9363,0.8949223788159879
9364,0.8409609285608133
9365,0.3566203589399408
9366,0.6744219998259309
9367,0.9185201500959042
9368,0.9377430359670144
9369,0.6951299146517438
9370,0.685237831445292
9371,0.6372744612066852
9372,0.7125637621961398
9373,0.5346346066028735
9374,0.7417770798635095
9375,0.0033127735556631732
9376,0.25352054898442256
9377,0.8433882019406558
9378,0.3401925424947011
9379,0.5884163723165166
9380,0.47454923955426
9381,0.00415246631091426
9382,0.6410054272521952
9383,0.8566948765497115
9384,0.4673113839776595
9385,0.4473442806285072
9386,0.5136420393260241
9387,0.5791226417074209
9388,0.4589942516838149
9389,0.488975073629738
9390,0.8840131662689673
9391,0.7040860082047773
9392,0.9372661524282042
9393,0.6684409223668561
9394,0.6066714529386503
9395,0.7577366152760604
9396,0.1498848071577269
9397,0.40392925268200863
9398,0.4464642907247445
9399,0.20640865944024933
9400,0.6055606534419422
9401,0.8219610288348372
9402,0.7158438622749745
9403,0.6946603457914742
9404,0.7484360927500399
9405,0.66108376236287
9406,0.7534325869774605
9407,0.3784864245342219
9408,0.1911215287685839
9409,0.003292764956332128
9410,0.8649152997256191
9411,0.7565784455058393
9412,0.45208333224604225
9413,0.70319114588348
9414,0.001971039157618759
9415,0.6924203424656694
9416,0.5629836129878907
9417,0.6232486137056379
9418,0.5288185063350781
9419,0.5855520878571829
9420,0.15177397257404612
9421,0.40888119731881956
9422,0.785561666184767
9423,0.004114901089462442
9424,0.2295874327106685
9425,0.605110096148591
9426,0.7757083239650369
9427,0.6377398021642806
9428,0.3965071408900708
9429,0.3893063062217835
9430,0.1754662988015161
9431,0.37908063855063834
9432,0.785416427964764
9433,0.7674147783168884
9434,0.7222633170823485
9435,0.42640557817693514
9436,0.2173667101833371
9437,0.44345163249929775
9438,0.6616216492020389
9439,0.6338013051387132
9440,0.8164871921696062
9441,0.7862130057122176
9442,0.5570882554798051
9443,0.9157378848038342
9444,0.7051090101601902
9445,0.8309687411853371
9446,0.7608260717621528
9447,0.7166809244077621
9448,0.8240462493009518
9449,0.5595788009445157
9450,0.35785844592494176
9451,0.8342128498865353
9452,0.7648692622985401
9453,0.8897050203980388
9454,0.5741387232941909
9455,0.2198679077942285
9456,0.4473288120778077
9457,0.5181062177019278
9458,0.003710110546310319
9459,0.5533878517816413
9460,0.15722756509246483
9461,0.6576312402113437
9462,0.7420464760828375
9463,0.33129214164975096
9464,0.5888204916200342
9465,0.7009878846043244
9466,0.437079274879408
9467,0.9707207247237166
9468,0.8976495178160752
9469,0.2810023605679215
9470,0.31843855123327025
9471,0.850331171500243
9472,0.24873160526019966
9473,0.14725344002617413
9474,0.786850489688345
9475,0.6334142385360022
9476,0.9522099268264859
9477,0.8653116802675292
9478,0.5880030407062515
9479,0.5596092825049447
9480,0.27452056097959
9481,0.8870830921529924
9482,0.8247819484630284
9483,0.7893917446554868
9484,0.9371420024283439
9485,0.8897854023224954
9486,0.7963054060391153
9487,0.002488869341266242
9488,0.7347136898535248
9489,0.6583390856123077
9490,0.7154147178012198
9491,0.8213259511225403
9492,0.8305845337209722
9493,0.11032054177833817
9494,0.6772675962396224
9495,0.4326335614062986
9496,0.36795229912594685
9497,0.664210149013314
9498,0.16291298429270717
9499,0.44924427605603
9500,0.7395874500531939
9501,0.476748124587448
9502,0.8021362822680728
9503,0.22927271522377524
9504,0.14203526505397845
9505,0.7358587977080802
9506,0.6967400614703527
9507,0.0025846473538561066
9508,0.7586313910282605
9509,0.2859783755593265
9510,0.1450730618536472
9511,0.8037784888460715
9512,0.2524405752415664
9513,0.6285298725456157
9514,0.7547377936151556
9515,0.6000156285766031
9516,0.5588740695522516
9517,0.7070528914788412
9518,0.9567032594164686
9519,0.9135699176101599
9520,0.6175984349382746
9521,0.5768059828666559
9522,0.6633057084675085
9523,0.39931105008114853
9524,0.794965792117658
9525,0.8432729867893782
9526,0.6357002353838765
9527,0.0026976683363634235
9528,0.3793298296064418
9529,0.8973398494085844
9530,0.6272047913338958
9531,0.540822543756003
9532,0.6589053526116075
9533,0.7137163868597591
9534,0.47358556351112147
9535,0.8641755030528321
9536,0.9271609924973812
9537,0.7872228107740754
9538,0.7010273559219427
9539,0.3584763267517985
9540,0.524841513712174
9541,0.9036528675971839
9542,0.7462642704183665
9543,0.5726521130731774
9544,0.5344842008236859
9545,0.48510337568719164
9546,0.7380637544624821
9547,0.6657845778525436
9548,0.805226093839358
9549,0.8495906507920825
9550,0.003973223545214011
9551,0.7287315228980976
9552,0.23138682198944893
9553,0.7315819366312013
9554,0.7799383093862882
9555,0.2660615925488825
9556,0.003158685352274815
9557,0.1422166699169578
9558,0.6262898219446162
9559,0.8535650748740273
9560,0.5145013443918288
9561,0.5458039184905024
9562,0.0030497516085857823
9563,0.7880830801680059
9564,0.8300096340338478
9565,0.7135184512177906
9566,0.8578337908828156
9567,0.7274864383961139
9568,0.8993021172129523
9569,0.896308035974866
9570,0.7466537814513561
9571,0.22941043894513236
9572,0.23883154859629652
9573,0.9347947995360293
9574,0.6105853990653234
9575,0.46075104478646356
9576,0.3501691612943608
9577,0.7416338195500534
9578,0.611556508643191
9579,0.933753235611582
9580,0.21074651178068926
9581,0.5036564877612997
9582,0.8266663292740624
9583,0.7588876044921902
9584,0.9179641221351564
9585,0.6308277997870338
9586,0.4156911277466161
9587,0.5162030228471519
9588,0.7127143536109279
9589,0.8208562320350928
9590,0.9322853654655088
9591,0.98824871910502
9592,0.8219878883026566
9593,0.43299141873072844
9594,0.4527211204289602
9595,0.5068639759197182
9596,0.4579350555482763
9597,0.32965687349064265
9598,0.4622924322315295
9599,0.693877987724701
9600,0.4079993284781135
9601,0.7197406595089959
9602,0.4345479305193932
9603,0.9351463416494491
9604,0.41891692534188396
9605,0.3723121411813426
9606,0.809128821626211
9607,0.13976979093142472
9608,0.3194762418735835
9609,0.8459955590196402
9610,0.1808675047183833
9611,0.6743683282005282
9612,0.7072565084281428
9613,0.8273212802446064
9614,0.7055330671093507
9615,0.9005543610952178
9616,0.9655561053619272
9617,0.668319618150116
9618,0.5412140148621314
9619,0.7300223017869182
9620,0.4861050939262642
9621,0.8469213109466673
9622,0.5300152216922324
9623,0.004703222008435315
9624,0.49161990799298405
9625,0.3863258306572763
9626,0.2690008283490658
9627,0.8789440151777352
9628,0.651110545344068
9629,0.34185216499820303
9630,0.9134073355309543
9631,0.4202086444681693
9632,0.22276731567358554
9633,0.44798161334439446
9634,0.5629073429098519
9635,0.9703433242554842
9636,0.0022411154911252673
9637,0.5223380452809071
9638,0.6888908590053796
9639,0.8338961097727292
9640,0.6818543527206404
9641,0.5889216805828441
9642,0.45037798658838246
9643,0.6211307177201694
9644,0.5301215312491363
9645,0.904234953693575
9646,0.5178433979256212
9647,0.44764116278315425
9648,0.7722743049036319
9649,0.5371939921635843
9650,0.8357565759032086
9651,0.003057214516405393
9652,0.8557867641761812
9653,0.5940986010453533
9654,0.5678780254306877
9655,0.8531237692002872
9656,0.7370993159901602
9657,0.8962112114480548
9658,0.7855893153135032
9659,0.6967689335442739
9660,0.33603543132026104
9661,0.45079215673888673
9662,0.555440305425037
9663,0.05758271109775126
9664,0.6570215605847637
9665,0.5344177869227096
9666,0.16392702031405604
9667,0.1638537727025634
9668,0.003095807516834359
9669,0.8163703105364497
9670,0.7501797643915502
9671,0.8375853848659219
9672,0.8132852413496328
9673,0.38397248006848417
9674,0.6700812379613059
9675,0.9367170562119667
9676,0.7687862092120932
9677,0.7259131283662772
9678,0.7982192551487162
9679,0.7817096099555942
9680,0.45535564817111496
9681,0.6650634702035896
9682,0.40415677499417557
9683,0.4290978528911509
9684,0.951580266890298
9685,0.33669446686301685
9686,0.2567081184011333
9687,0.45650091100673207
9688,0.6990265884095997
9689,0.26305715912822814
9690,0.8816460898217866
9691,0.7407502519614694
9692,0.740712109444728
9693,0.35234277659096724
9694,0.6241937144327028
9695,0.5655102626950852
9696,0.6825677672068602
9697,0.7420006508323027
9698,0.5951183441612831
9699,0.31035445725220057
9700,0.36633698070021026
9701,0.5392637613161962
9702,0.7839139706100005
9703,0.4521744742166849
9704,0.6041236712804703
9705,0.38567598597437924
9706,0.1462953602522713
9707,0.5610318138267162
9708,0.8730628906880069
9709,0.4438027387983693
9710,0.6579978597818332
9711,0.7232381330116815
9712,0.45136007503448083
9713,0.6895966729671263
9714,0.8560192099482092
9715,0.8335726609618781
9716,0.0034499233769768045
9717,0.6821141397374045
9718,0.6615247549207073
9719,0.8441094482781512
9720,0.614393786945891
9721,0.4042401223047005
9722,0.9221861912188659
9723,0.6239837799470103
9724,0.5508213346701935
9725,0.43792790811670934
9726,0.72332689218044
9727,0.7430872212176505
9728,0.9629827124524163
9729,0.596111504751295
9730,0.5668740991145254
9731,0.18130836715714993
9732,0.3368498513726693
9733,0.8873077393428375
9734,0.7855514941834421
9735,0.1350871213935243
9736,0.8111930900768158
9737,0.6808616965991411
9738,0.4264437339343885
9739,0.8393353411535959
9740,0.15679422689739753
9741,0.20552954191989703
9742,0.6824778161780936
9743,0.7442766080913125
9744,0.6394721161341788
9745,0.3781071555145774
9746,0.9252938794326815
9747,0.7769435566134368
9748,0.8461753056403178
9749,0.5119870439813015
9750,0.6716479929711436
9751,0.3034750422500787
9752,0.8606724999002339
9753,0.2936964477358238
9754,0.0021733416963576335
9755,0.4430252884574195
9756,0.0022711838074453983
9757,0.6178786023740105
9758,0.6688258614770268
9759,0.7258156635949964
9760,0.7369634879511362
9761,0.3076950082408334
9762,0.6565128564149487
9763,0.81298028087217
9764,0.5978618366672555
9765,0.4507834495771226
9766,0.4177117780567404
9767,0.16562296476572025
9768,0.611682182229053
9769,0.8621666652534472
9770,0.5852386392524502
9771,0.6565990844646923
9772,0.8299453255032723
9773,0.2509810305651238
9774,0.8388371158694928
9775,0.7936955020556096
9776,0.6969166460319483
9777,0.8255273400523582
9778,0.5850119956443274
9779,0.4431848241747308
9780,0.8710764281022148
9781,0.7431221210280368
9782,0.8058277790890042
9783,0.5060565973287747
9784,0.8706044326615257
9785,0.43615596828917613
9786,0.47507972866786063
9787,0.1356366513952959
9788,0.32602743044605575
9789,0.7225400794227075
9790,0.3325015017081612
9791,0.6586076667035894
9792,0.858415812127792
9793,0.8026299349826442
9794,0.17355814218968846
9795,0.5248807120599314
9796,0.35256756694517044
9797,0.0025982520384312258
9798,0.25692787317327337
9799,0.574800462121365
9800,0.8500927951188535
9801,0.8262903182388808
9802,0.7148622636535387
9803,0.387395883031864
9804,0.2986388938021285
9805,0.6096034939456054
9806,0.8221630186948247
9807,0.34859919106789516
9808,0.2486393356718808
9809,0.5017288730212012
9810,0.883068674775654
9811,0.0032227934879185405
9812,0.002112192589625028
9813,0.5682147886448856
9814,0.7884570513899679
9815,0.9405622366810684
9816,0.8871789395915567
9817,0.12701457663842097
9818,0.6636276729598558
9819,0.6876604338914392
9820,0.3858049927635834
9821,0.5257349161024758
9822,0.7541261266571385
9823,0.5071563708181799
9824,0.31949605867499975
9825,0.5652874533848552
9826,0.6453383171094429
9827,0.65059180165904
9828,0.32321507687469186
9829,0.18798742947628055
9830,0.7289688078213221
9831,0.6461525835290516
9832,0.9640348074739601
9833,0.36851168330113915
9834,0.5757319101617799
9835,0.7720705203946229
9836,0.6709364873674547
9837,0.7260050320602763
9838,0.3394477150833437
9839,0.24887538674724585
9840,0.6078641416540593
9841,0.4239952701079447
9842,0.8886602338316726
9843,0.003208588437941029
9844,0.5499319013510962
9845,0.16907327033093322
9846,0.38613837748196156
9847,0.7016739782932049
9848,0.23522113511229303
9849,0.8882118131557022
9850,0.40791198790319916
9851,0.8961705019717745
9852,0.9184606096875851
9853,0.6525740735728749
9854,0.0031504443802177207
9855,0.8333108666466237
9856,0.6301885859686018
9857,0.6037837925048659
9858,0.4039826723899652
9859,0.5416275973239273
9860,0.3478167420930025
9861,0.7882457854177235
9862,0.5953495336043492
9863,0.5557035032037652
9864,0.5905426655960926
9865,0.698814818494041
9866,0.45003775682938263
9867,0.5250927676779964
9868,0.8667962242925477
9869,0.3072092187423614
9870,0.5573973082037954
9871,0.8473111986569611
9872,0.16698179456693774
9873,0.8443782678541123
9874,0.9474990428664
9875,0.6969951920028614
9876,0.21214668905936507
9877,0.1792837116996926
9878,0.5720822417463036
9879,0.7392337075385709
9880,0.45222503569598804
9881,0.5661039343040332
9882,0.6834500833449582
9883,0.46268554385043426
9884,0.7459791011905321
9885,0.7106730238954793
9886,0.7124670711464978
9887,0.3307596986150634
9888,0.37199523033489124
9889,0.7012007837393006
9890,0.36963199747304354
9891,0.8759956941848488
9892,0.9802008853319618
9893,0.5178442169034869
9894,0.864916093912366
9895,0.8764700789935718
9896,0.7482748155782891
9897,0.5569471189131194
9898,0.08542167187114846
9899,0.2157032598177242
9900,0.9708362688170019
9901,0.44952046099446186
9902,0.002173281840177288
9903,0.6606831035208867
9904,0.6717447910603078
9905,0.7021986555771336
9906,0.7783701872958602
9907,0.4100923317590912
9908,0.5647719103942045
9909,0.6693242196904006
9910,0.6708837125765392
9911,0.714140677925249
9912,0.5942241776745796
9913,0.14247552081738457
9914,0.6988613580103964
9915,0.5327194156584127
9916,0.5911598628452002
9917,0.0025869857213338676
9918,0.2252094165357239
9919,0.620508528254816
9920,0.640530753268834
9921,0.941937147398083
9922,0.9637030330656051
9923,0.7651725418564391
9924,0.364458841875568
9925,0.7683850563370489
